ipc_date,analysis_period,county,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level,phase_3_plus_percentage,max_ipc_phase,mean_rainfall_mm,rainfall_3_month_total,rainfall_6_month_total,mean_ndvi,ndvi_3_month_mean,ndvi_6_month_mean,ndvi_anomaly,final_staple_price_per_kg,final_staple_price_per_kg_3_month_avg,final_staple_price_per_kg_6_month_avg,food_price_source,county_food_price_matched
2019-07-01,Jul 2019,Isiolo,1,1,0.99006116,99.00612,High Risk,0.35,4,0.93622947,26.591657876968384,40.062429428100586,0.2070897444040229,0.2233390810679429,0.2207670786300914,-0.0420751071479839,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Kajiado,0,0,0.08093,8.093,Low Risk,0.05,3,6.3915815,62.7168607711792,88.34471988677979,0.3794886351001945,0.389526050192345,0.3664310219809892,-0.0302299509546998,76.7,76.06666666666666,74.03333333333335,county,1
2019-07-01,Jul 2019,Kilifi,0,0,0.013587205,1.3587204,Low Risk,0.15,3,33.56091,202.08238220214844,227.63148260116577,0.5747521795405287,0.5133043477392712,0.471153406337327,0.0770924247918375,83.45,77.05,71.24166666666666,county,1
2019-07-01,Jul 2019,Embu,0,0,0.053930238,5.393024,Low Risk,0.15,3,8.068131,123.94696521759032,156.38812446594238,0.7100590976667112,0.7159389398409904,0.708263198545569,-0.02682276226072,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Kwale,0,0,0.09942254,9.942254,Low Risk,0.15,3,27.190882,221.5327739715576,249.5573830604553,0.4458871628140967,0.4949444513591345,0.4812646398273577,-0.0423451817131492,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Laikipia,0,0,0.023902543,2.3902543,Low Risk,0.1,3,53.306343,131.48522186279297,167.24987316131592,0.5682064838392205,0.42424956210413,0.3832323052017585,0.0629205739859157,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Lamu,1,0,0.4454367,44.543667,Moderate Risk,0.2,3,26.783705,174.98627090454102,188.54597783088684,0.7401429696348764,0.6687885706772869,0.6068834038270546,0.0015143226846769,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Kitui,1,1,0.86331755,86.33176,High Risk,0.2,3,2.934999,65.22308397293091,89.1921181678772,0.3275589317682151,0.342338074418998,0.35622221787402,-0.0599840731320944,65.55,63.18333333333334,57.09166666666666,county,1
2020-02-01,Feb 2020,Marsabit,0,0,0.032808103,3.2808104,Low Risk,0.15,4,11.450822,103.74278354644775,174.06396162509918,0.3310039828676669,0.3544570106832945,0.2626474711026698,0.1065573171062165,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,West Pokot,0,0,0.001621929,0.1621929,Low Risk,0.0,2,11.866655,84.0045223236084,250.80475997924805,0.5730148131534539,0.6082550947567983,0.5938446722787505,0.1279473306141745,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Wajir,0,0,0.004567601,0.45676008,Low Risk,0.15,4,6.853437,177.0904097557068,274.23993360996246,0.4317550660646958,0.5380432973388797,0.3849920429994855,0.1360831616588137,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Turkana,0,0,0.078651726,7.8651724,Low Risk,0.15,4,5.7834115,53.6586709022522,92.38968229293825,0.2871458975620553,0.3199278742006955,0.2796413211842999,0.0588066098062323,64.0,64.33333333333333,65.05,county,1
2020-02-01,Feb 2020,Tharaka Nithi,0,0,0.0051189377,0.51189375,Low Risk,0.05,3,33.328873,279.6650161743164,440.04485607147217,0.6499367314254275,0.6567672576625129,0.4861760658867091,0.1104673900497295,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Tana River,0,0,0.011514649,1.1514649,Low Risk,0.15,3,23.50224,202.43957901000977,280.4251685142517,0.486678996313226,0.5066376719328575,0.3773297335653454,0.1229476347098423,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Taita Taveta,0,0,0.004324084,0.43240842,Low Risk,0.05,3,61.320457,288.3701705932617,421.741813659668,0.6355841540263223,0.6441354956529821,0.4969696898423487,0.1177274684972365,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Nyeri,0,0,0.0027937177,0.27937177,Low Risk,0.0,2,55.162937,309.75949478149414,553.6972675323486,0.7675619345548791,0.7652234161086561,0.69845038295144,0.0322663985012611,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Narok,0,0,0.0021868015,0.21868016,Low Risk,0.0,2,80.73269,295.6783752441406,420.1032104492188,0.6934639499586689,0.6344603612004993,0.5450637661845945,0.0999694757752719,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Meru,0,0,0.0019534624,0.19534624,Low Risk,0.05,3,45.020275,362.0334129333496,559.8664441108704,0.6953423186908546,0.7127204854448473,0.5726838587776465,0.0664323924512239,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Mandera,0,0,0.047129758,4.712976,Low Risk,0.15,4,0.91201055,89.69940793514252,170.94097125530243,0.4536184240919677,0.5476347837685368,0.4219121691218923,0.136088237679582,79.0,79.66666666666667,80.96666666666667,county,1
2020-02-01,Feb 2020,Samburu,0,0,0.019036144,1.9036144,Low Risk,0.15,4,15.946117,142.45990753173828,217.7327780723572,0.5128954026207458,0.5161923284648324,0.4120639436242281,0.1395622878092769,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Lamu,0,0,0.0038597137,0.38597137,Low Risk,0.1,3,16.551762,130.1256446838379,220.4194917678833,0.7378029233618514,0.754800613862015,0.7171383387530574,0.1046450526382656,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Embu,0,0,0.0027937177,0.27937177,Low Risk,0.0,2,33.925316,292.22276306152344,456.5557904243469,0.7904041953849305,0.792729948905961,0.7327445283198797,0.0216067662053081,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Garissa,0,0,0.011126733,1.1126733,Low Risk,0.1,3,17.585268,184.00778007507324,256.41132640838623,0.4084119199482812,0.4715100949541088,0.3391183923803182,0.0665357793844997,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Isiolo,0,0,0.017027311,1.7027311,Low Risk,0.15,4,12.530038,107.44653797149658,152.40960657596588,0.414608392586593,0.4571696370686351,0.3283770876260295,0.1253839047679769,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Kajiado,0,0,0.005405059,0.5405059,Low Risk,0.05,3,50.87979,235.79935455322263,284.0801448822021,0.6264514709398151,0.5655551825042683,0.4223408716533639,0.155420412746118,71.5,73.0,72.75,county,1
2020-02-01,Feb 2020,Baringo,0,0,0.0021565598,0.21565598,Low Risk,0.05,3,20.164928,130.41234588623047,296.07316970825195,0.5633973400045097,0.6055779154510484,0.5850731454250568,0.108866813895688,79.15,81.55000000000001,79.48333333333333,county,1
2020-02-01,Feb 2020,Kitui,0,0,0.005108635,0.5108635,Low Risk,0.05,3,35.35431,357.6648254394531,467.8215847015381,0.6991458981903098,0.6327131055815386,0.4700036752131956,0.1426160935053412,57.5,60.98333333333333,63.90833333333334,county,1
2020-02-01,Feb 2020,Kwale,0,0,0.0057786596,0.57786596,Low Risk,0.15,4,40.58203,203.4041519165039,477.6908683776856,0.7360121469184221,0.735012930231325,0.6259517032676502,0.1786945713177764,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Laikipia,0,0,0.001715409,0.1715409,Low Risk,0.05,3,29.32322,196.2429275512696,339.8364315032959,0.5765369475872805,0.598212599104076,0.5401460774001998,0.1288709988190373,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-02-01,Feb 2020,Kilifi,0,0,0.016147599,1.6147599,Low Risk,0.15,4,26.058813,218.4610195159912,436.5419788360596,0.7177454004782113,0.7298434250655902,0.6907265005963928,0.2095917775497208,74.6,76.05,76.53333333333335,county,1
2020-02-01,Feb 2020,Makueni,0,0,0.004956955,0.4956955,Low Risk,0.05,3,36.09556,214.71092987060547,269.7578535079956,0.6949411963543874,0.6534565894202685,0.5047340144904736,0.0669266672256874,69.76394841269841,69.52588326719575,69.65278128674309,national_proxy,0
2020-08-01,Aug 2020,West Pokot,0,0,0.004299786,0.4299786,Low Risk,0.0,2,75.69405,190.2865295410156,373.4214706420898,0.6273798615182063,0.6415852497650942,0.6054075028542757,0.067514805395449,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Marsabit,0,0,0.11970147,11.970147,Low Risk,0.15,3,5.742441,22.72237515449524,165.13475918769836,0.2067126384493996,0.2611047708995549,0.2754411355874799,0.0181372822623454,45.0,46.0,45.66666666666666,county,1
2020-08-01,Aug 2020,Wajir,0,0,0.0117125595,1.171256,Low Risk,0.15,3,4.33127,13.402165055274963,206.89808905124664,0.2580461162318886,0.3092687782423922,0.3113539304155341,0.0278836877677291,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Turkana,0,0,0.010776198,1.0776198,Low Risk,0.1,3,15.615658,51.64647483825684,158.68597650527954,0.3210062738923402,0.3250228339655656,0.3161426636878331,0.0595544319142373,70.0,70.0,67.33333333333333,county,1
2020-08-01,Aug 2020,Tharaka Nithi,0,0,0.005997586,0.5997586,Low Risk,0.0,2,7.1125865,57.71176242828369,325.7168245315552,0.3903615346121493,0.4921692161910647,0.5408083594781399,0.0274077431493336,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Tana River,0,0,0.008023826,0.80238265,Low Risk,0.1,3,15.70364,32.84562969207764,123.48386335372923,0.3030246716041838,0.3499710708714436,0.3926991342952594,0.0460995954958606,66.0,60.0,63.333333333333336,county,1
2020-08-01,Aug 2020,Taita Taveta,0,0,0.0033536095,0.33536094,Low Risk,0.0,2,9.755329,33.06370258331299,246.2675828933716,0.3761263944362487,0.4377645357374116,0.5607908871451409,0.0652405110520908,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Samburu,0,0,0.011072593,1.1072593,Low Risk,0.1,3,10.768847,53.73976993560791,235.7600250244141,0.386033860286315,0.4486578289585878,0.4475512055296073,0.0551319632509795,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Nyeri,0,0,0.011546779,1.154678,Low Risk,0.0,2,23.236055,193.82080268859863,597.6545543670654,0.708988492270371,0.7483564307415714,0.7551933570989533,0.0728422456824711,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Narok,0,0,0.0030235571,0.3023557,Low Risk,0.0,2,16.751587,101.84828186035156,395.0655288696289,0.5816347042302693,0.6446386493896605,0.6693783788357742,0.0498982675880214,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Meru,0,0,0.0024746952,0.24746951,Low Risk,0.0,2,9.212425,65.840256690979,384.4527540206909,0.5102651540223362,0.6023814697852021,0.6359254493156917,0.0559772009540665,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Mandera,0,0,0.0036236355,0.36236355,Low Risk,0.15,4,4.651261,15.556829929351808,128.4381561279297,0.3075953988915338,0.3679980723662274,0.3637899812604856,0.0435121303780186,82.0,81.66666666666667,80.83333333333333,county,1
2020-08-01,Aug 2020,Lamu,0,0,0.006784718,0.6784718,Low Risk,0.05,3,39.84865,169.65276718139648,293.56356060504913,0.7333505441228919,0.7625504363155952,0.7245702416908973,0.0152694993305106,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Laikipia,0,0,0.0019402077,0.19402076,Low Risk,0.0,2,37.527737,148.68258666992188,373.6090145111084,0.5957044914924062,0.6219604134094651,0.570716732862785,0.109642971630093,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Kwale,0,0,0.0032452538,0.3245254,Low Risk,0.05,3,40.178917,159.8009910583496,438.9033117294312,0.6009950737068342,0.6150824471248036,0.6381822252925623,0.1120716125418235,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Kitui,0,0,0.0082569625,0.82569623,Low Risk,0.0,2,9.123494,23.67089295387268,227.99403023719788,0.3963033227915045,0.476178552356933,0.5934800222174271,0.0592962000526958,62.5,64.16666666666667,61.41666666666666,county,1
2020-08-01,Aug 2020,Kilifi,0,0,0.0038126118,0.38126117,Low Risk,0.05,3,50.907055,171.1066932678223,374.0424818992615,0.6669657495912983,0.6599905380883406,0.6316669000680942,0.1202929154383352,74.05000000000001,75.0,74.64166666666667,county,1
2020-08-01,Aug 2020,Kajiado,0,0,0.0061873435,0.61873436,Low Risk,0.0,2,1.2856907,20.591490149497982,215.3569148778916,0.3840049499664221,0.4798511712250106,0.544094885812621,0.0631673643208642,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Isiolo,0,0,0.0750957,7.5095696,Low Risk,0.1,3,0.7762971,5.2785322070121765,103.01693600416183,0.2421734353924964,0.2930706821989997,0.3217173185349862,0.0211291948242942,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Garissa,0,0,0.019725079,1.9725078,Low Risk,0.1,3,23.750137,50.93686199188232,146.16579461097717,0.2317446928006773,0.3035156096859484,0.3289202295879727,0.0094603110235605,68.0,68.0,68.0,county,1
2020-08-01,Aug 2020,Embu,0,0,0.0056198766,0.56198764,Low Risk,0.0,2,8.877775,73.74873447418213,341.4679651260376,0.6801686366586343,0.7514733119364966,0.761915168312535,-0.0053855767823502,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2020-08-01,Aug 2020,Baringo,0,0,0.0038236536,0.38236535,Low Risk,0.05,3,100.25511,240.15023040771484,433.3938322067261,0.6657452521143867,0.6615768683891218,0.6100977089865464,0.0891085000835878,80.5,86.14999999999999,85.83416666666666,county,1
2020-08-01,Aug 2020,Makueni,0,0,0.002540769,0.2540769,Low Risk,0.0,2,3.4799373,13.00717544555664,144.10975646972656,0.4284939452374487,0.5091015915215559,0.60525482692687,0.0358512985569107,86.73055555555555,82.23421296296296,78.76080621693121,national_proxy,0
2021-02-01,Feb 2021,Narok,0,0,0.00087727094,0.08772709,Low Risk,0.0,2,31.17004,146.83847618103027,250.977767944336,0.6124563371477691,0.581822283044222,0.5501990793485222,0.0189618629643721,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Nyeri,0,0,0.006082441,0.6082441,Low Risk,0.0,2,48.87947,164.3302116394043,317.3883743286133,0.7259513646235648,0.7389584756482382,0.7054181219842749,-0.0093441714300531,83.35,82.40833333333333,82.40833333333333,county,1
2021-02-01,Feb 2021,Samburu,0,0,0.0064083133,0.64083135,Low Risk,0.15,4,7.5118756,48.773043155670166,103.0499415397644,0.3396192907768508,0.3973405986446006,0.3890902602061802,-0.033713824034618,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Taita Taveta,0,0,0.016036136,1.6036136,Low Risk,0.05,3,22.95854,162.54395484924316,197.01413917541504,0.5390034906866558,0.5584770171077332,0.4362877176371546,0.02114680515757,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Meru,0,0,0.0017316013,0.17316014,Low Risk,0.05,3,18.40076,140.1551971435547,214.91509628295896,0.6051265956330301,0.6498540160138657,0.5704152693610202,-0.0237833306066006,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Tharaka Nithi,0,0,0.003387664,0.3387664,Low Risk,0.15,3,10.969319,111.30328845977785,152.36480617523193,0.5285560305057598,0.5718407822011827,0.4647883153841026,-0.0109133108699381,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Turkana,1,1,0.8097853,80.97853,High Risk,0.2,4,2.6523874,26.91578459739685,75.37186121940613,0.2345375366136563,0.275768569392926,0.2950492730828143,0.0061982488578334,86.59088888888887,78.40066666666667,73.03366666666666,county,1
2021-02-01,Feb 2021,Wajir,0,0,0.3096686,30.96686,Low Risk,0.1,4,1.8664397,41.295098185539246,62.63428115844727,0.2613214034985879,0.3466994947059812,0.2896679620667564,-0.0343505009072941,109.72,109.72,109.72,county,1
2021-02-01,Feb 2021,West Pokot,0,0,0.0010290939,0.102909386,Low Risk,0.1,3,8.815003,53.38715934753418,254.8398723602295,0.4586444322610636,0.5350118624069298,0.5876703103638219,0.0135769497217842,70.55,95.275,95.275,county,1
2021-02-01,Feb 2021,Tana River,0,0,0.052809503,5.28095,Low Risk,0.15,4,3.566226,71.85552883148193,92.1875147819519,0.3158950835742248,0.4158326435140035,0.3479798420675608,-0.0478362780291587,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Marsabit,0,0,0.4170707,41.70707,Moderate Risk,0.15,4,3.3086882,36.707486152648926,72.20207214355469,0.1938399288898225,0.2051200569072168,0.1984738834124888,-0.0306067368716279,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Kilifi,0,0,0.011453848,1.1453848,Low Risk,0.1,3,7.2916174,135.79678630828855,194.63126468658447,0.4430252702766991,0.5524748730035836,0.5457079854637297,-0.0651283526517914,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Makueni,0,0,0.012505777,1.2505777,Low Risk,0.05,3,5.782452,102.88642930984496,113.66902661323547,0.6582049844214845,0.6446621274137047,0.4984964366906311,0.0301904552927844,81.46666666666667,67.85833333333333,67.85833333333333,county,1
2021-02-01,Feb 2021,Embu,0,0,0.0046294257,0.46294257,Low Risk,0.0,2,12.597846,119.23083019256592,167.03768634796145,0.7778609047819075,0.7810686326993016,0.7415639501789976,0.0090634756022851,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Garissa,0,0,0.10871977,10.871978,Low Risk,0.15,4,2.1492,44.30285692214966,64.77336430549622,0.3098679555065782,0.3936599926134119,0.3215954006287455,-0.0320081850572032,98.19037037037036,81.26430041152264,75.63215020576132,county,1
2021-02-01,Feb 2021,Isiolo,0,0,0.28611088,28.611088,Low Risk,0.15,4,3.6857092,29.82905220985413,46.165227353572845,0.2368506624283264,0.312677967205592,0.2729695733196329,-0.0523738253902897,87.5,87.5,87.5,county,1
2021-02-01,Feb 2021,Kajiado,0,0,0.0346056,3.46056,Low Risk,0.05,3,18.116121,90.27786254882812,100.92001140117644,0.4419635773291543,0.4230571206571745,0.3700039040143199,-0.0290674808645428,85.3952380952381,81.9123015873016,79.62281746031746,county,1
2021-02-01,Feb 2021,Baringo,0,0,0.028506394,2.8506393,Low Risk,0.1,3,16.134064,73.50382232666016,256.1585922241211,0.4484525784770016,0.5267077469840319,0.5797144455199463,-0.00607794763182,100.0,83.69111111111111,79.76222222222222,county,1
2021-02-01,Feb 2021,Kitui,0,0,0.017913822,1.7913822,Low Risk,0.05,3,6.6453595,151.3740429878235,174.29144763946533,0.515674432903028,0.5956144601926358,0.4652392678085008,-0.0408553717819406,52.5,70.77530864197531,66.63765432098765,county,1
2021-02-01,Feb 2021,Kwale,0,0,0.0017585526,0.17585526,Low Risk,0.1,3,20.544456,155.83433151245117,240.1957950592041,0.5774833438211938,0.643994555291287,0.5594773847358868,0.0201657682205481,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Laikipia,0,0,0.009614251,0.96142507,Low Risk,0.05,3,20.666714,75.1798095703125,202.38197708129883,0.4228093954558588,0.4933410548902722,0.511648158147804,-0.0248565533123843,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Lamu,0,0,0.015291893,1.5291893,Low Risk,0.15,3,2.6676986,44.47699141502381,78.13719439506531,0.5522287615928159,0.6072023408419019,0.6218560830366827,-0.0809291091307699,80.8221623931624,76.9547816128437,75.93690469531073,national_proxy,0
2021-02-01,Feb 2021,Mandera,1,1,0.80027336,80.027336,High Risk,0.2,4,1.0686378,22.54974365234375,45.30333197116852,0.2679477437206137,0.3403802203254439,0.322020469193682,-0.0495824426917719,71.66666666666667,77.4074074074074,80.20370370370371,county,1
2021-07-01,Jul 2021,Marsabit,1,1,0.9710811,97.10811,High Risk,0.35,4,1.5479752,55.87490808963776,77.74545967578888,0.1880977189388825,0.1986610490477326,0.1953620124087531,-0.0253083872347161,80.0,69.0,56.66666666666666,county,1
2021-07-01,Jul 2021,Wajir,1,1,0.9229273,92.29273,High Risk,0.25,4,1.1723642,66.75360774993896,77.30493795871735,0.2321505467371919,0.287266636723294,0.2635245625372149,-0.0309127305192735,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Turkana,1,1,0.9802182,98.02182,High Risk,0.4,4,4.8360434,49.72732448577881,70.94782757759094,0.2640513950640872,0.2703746530206266,0.2424362376558686,-0.0107759090827774,90.84703703703704,86.24462654320989,86.49060339506173,county,1
2021-07-01,Jul 2021,Tharaka Nithi,0,0,0.046739902,4.6739902,Low Risk,0.05,3,1.8810892,152.63341617584229,189.6113419532776,0.4277479005094595,0.5424665027544269,0.4816342968666497,-0.0242155136523329,59.99999999999999,51.911111111111104,45.66222222222222,county,1
2021-07-01,Jul 2021,Tana River,1,1,0.91165775,91.16577,High Risk,0.2,4,7.4158454,36.45727014541626,49.32571935653687,0.2555333126550702,0.2752117366929317,0.2809465119654075,-0.0246772130123327,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Taita Taveta,0,0,0.01295681,1.295681,Low Risk,0.05,3,5.2374244,83.73018980026245,135.54474306106567,0.3213495950896934,0.3917481391915444,0.4273221513761567,-0.0355987034369241,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Samburu,0,0,0.13124934,13.124934,Low Risk,0.15,4,5.553769,67.07653141021729,102.24807024002077,0.3236433580594633,0.3561317037744793,0.3405625972523463,-0.0447896904033949,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
2021-07-01,Jul 2021,Nyeri,0,0,0.005069393,0.5069393,Low Risk,0.05,3,11.621278,215.14762210845947,337.48378467559814,0.6704969677951395,0.692413473611411,0.6979367849834981,-0.0234462633679672,57.225,58.66666666666666,66.46944444444445,county,1
2021-07-01,Jul 2021,Narok,0,0,0.004489107,0.4489107,Low Risk,0.05,3,20.283321,177.38286972045898,288.96369552612305,0.5714166008735513,0.6215374001589832,0.6115747571761253,-0.0363496494532932,82.68201958585244,81.06686839695824,80.74709811304203,national_proxy,0
